start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2026-10-19,9:30 am,11:00 am,Earth Based Judaism: Qigong & Psalms,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Qigong & Psalms Join Coastal Roots Farm and guest teacher Rabbi Susan Freeman, Director of Spiritual Life at Jewish Family Service, for an embodied exploration of Qigong & Psalms. In this four-part, interactive series, we will draw on qigong to experience the elements of water, wood, fire, earth, and metal in our bodies while connecting more deeply to the imagery and inspiration found in the ancient Book of Psalms.",https://coastalrootsfarm.org/event/earth-based-judaism-qigong-and-psalms/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000ufSt2
2026-10-19,12:00 pm,1:30 pm,Monthly Dayenu Advocacy Circle,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Monthly Dayenu Advocacy Circle Join us at Coastal Roots Farm for our new Dayenu Circle, a monthly advocacy group rooted in Jewish values and hope-filled climate action. What is Dayenu?Dayenu is a national Jewish movement responding to the climate crisis with hope, action, and community. Local Dayenu Circles bring people together to learn, connect, and take meaningful steps toward a more just and sustainable future. You don’t need to identify as Jewish to participate—everyone is welcome.",https://coastalrootsfarm.org/event/dayenu-advocacy-circle-2/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=701Pa00000xUv5S
2026-10-19,6:00 pm,9:00 pm,Farm-to-Table Dinner,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Savor the Harvest at the October Farm-to-Table Dinner Celebrate the bounty of our 18-acre regenerative farm with an exquisite, seasonally inspired dinner crafted by Chef Alex Velasco. Enjoy an intimate evening of community connection in the heart of the Farm, featuring a curated multi-course pescatarian menu filled with organic vegetables, sustainably sourced fish, and thoughtful wine and beer pairings. With a 60-guest maximum, this experience ensures a cozy and communal atmosphere.",https://coastalrootsfarm.org/event/farm-to-table-dinner-oct25/,
2026-10-19,,,The Big Birthday Block Party,San Diego Natural History Museum,"Museums, Science Centers & Zoos",,event,,"Enjoy free admission to the Museum, explore all exhibits, a 21+ rooftop bar, enjoy food, drink, music, deals, and more.",https://www.sdnhm.org/calendar/the-big-birthday-block-party/,http://1830.blackbaudhosting.com/1830/tickets?tab=3&txobjid=7d0cc3db-7b97-41e3-9087-fe9f121ae1a0
2026-10-20,12:00 pm,4:00 pm,Sukkot Harvest Festival 2024,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"When it comes to celebrating the earth, ancient Jewish tradition recommends we do it together. Coastal Roots Farm invites you to celebrate with us at our 12th annual Sukkot Harvest Festival, our biggest event of the year! This intergenerational event features live music, local food, hands-on workshops, and engaging activities for all ages as we celebrate the bounty of our Farm and the spirit of our diverse community.",https://coastalrootsfarm.org/event/sukkot-harvest-festival-2024/,https://info-leichtag.formtitan.com/fted0fe48f1635450592114?fld68=7014w000001kKMS
2026-10-20,,,Member’s Only Hours,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Join us every Tuesday from 8:30 a.m. - 9:30 a.m. for our Member's Only Hours.,https://visitcmod.org/events/members-only-hours-2/2026-10-20/,https://visitcmod.org/events/members-only-hours-2/2026-10-20/
2026-10-20,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-20/,https://visitcmod.org/events/tortoise-talk-4/2026-10-20/
2026-10-20,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-20/,https://visitcmod.org/events/garden-workshop-15/2026-10-20/
2026-10-21,9:30 am,3:00 pm,SoCal Tribal Food Sovereignty Gathering,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"The SoCal Tribal Food Sovereignty Gathering at Coastal Roots Farm is an opportunity for Tribal members in Southern California that are actively cultivating or interested in joining the food sovereignty movement among Indigenous Nations. Examples of people active in food sovereignty work include Tribal farmers, seed keepers, land stewards, hunters, livestock owners, foragers, botanists, fishers, medicine makers, and cooks.",https://coastalrootsfarm.org/event/socal-tribal-food-sovereignty-gathering/,https://info-leichtag.formtitan.com/ft98b8f23a1655328658539?fld68=7014w000001CUxl#/
2026-10-21,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-21/,https://visitcmod.org/events/tortoise-talk-4/2026-10-21/
2026-10-21,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-21/,https://visitcmod.org/events/garden-workshop-15/2026-10-21/
2026-10-21,,,Kid's DnD,San Diego County Library,Libraries,Valley Center,event,,A new adventure club for kids ages 8-14. Come roll a D20 and immerse yourself in the world of Dungeons & Dragons!,https://sdcl.bibliocommons.com/events/694f00389fb47cac989f6c55,
2026-10-21,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-21/
2026-10-21,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-21/
2026-10-21,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-21/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-21/
2026-10-22,6:00 pm,9:00 pm,Coastal Roots Farm-to-Table Dinner,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Dine with us during an intimate Farm-to-Table Dinner at Coastal Roots Farm! Featuring Chef Francesco Bonsi Sicilian-born, locally-based personal chef and food educator rooted in supporting local farms and giving guests a true taste of Italy in each meal that he creates. Including seasonal, organic farm-fresh produce. Supporting the Farm's impact in the community.",https://coastalrootsfarm.org/event/farm-to-table-dinner/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=7014w000001fL2e
2026-10-22,,,Intro to Earth-Based Judaism Series (4 Classes),Coastal Roots Farm,"Museums, Science Centers & Zoos",,class,,"In this four-part pilot class, we will gather in lovely locations across the Farm to explore 4 basic pathways into the spiritual revolution called Earth-Based Judaism -- and how to bring those pathways back into your life. The goal is more resilience, earth-love, responsibility, and joy. Our learning will include sacred Jewish texts and wisdom, hearty conversation, on-our-feet exploration and play, and moments of quiet reflection. We'll also provide coffee, pastries, and time to schmooze.",https://coastalrootsfarm.org/series/intro-to-earth-based-judaism-series-4-classes/,
2026-10-22,,,Bilingual Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Enjoy Tortoise Talk in Spanish! Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-10-22/,https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-10-22/
2026-10-22,,,Bilingual Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators in Spanish!,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-10-22/,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-10-22/
2026-10-22,,,Play-to-Learn,San Diego County Library,Libraries,Valley Center,event,,"Join us on Thursdays where your child can explore independent learning stations and participate in activities that promote socialization, motor skills, and more through play. Geared to children 0-5.",https://sdcl.bibliocommons.com/events/694f2b47d875af6300d1b8a8,
2026-10-22,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-22/
2026-10-22,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-22/
2026-10-22,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-22/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-22/
2026-10-23,5:30 pm,8:30 pm,Farm Film and Music Series,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Experience Film, Music, and Meaningful Conversation on the Farm Join us on the Farm for an evening of community, live music, and transformative storytelling. Part of our 5-part Farm Film & Music Series, this event invites guests to gather under the stars and engage in inspiring dialogue about regenerative agriculture, environmental justice, and the future of our food systems. We're screening two documentaries: Faka'apa'apa and an early draft release of Out of Mined (coming March 2026).",https://coastalrootsfarm.org/event/farm-film-and-music-series-october-2025/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000fPaiD
2026-10-23,,,KPBS Kids Event: Elinor Wonders Why,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Follow your curiosity and ask questions with Elinor from Elinor Wonders Why! Join us Friday, October 23 from 10:00 a.m. – 12:00 p.m. for storytime, crafts, and a costume character photo opportunity.* This event is free with Museum Admission. *Photo opportunity with the costume character is subject to availability and weather permitting. This project is a partnership between KPBS and the San Diego Children’s Discovery Museum, made possible with funding from the Linden Root Dickinson Foundation.",https://visitcmod.org/events/kpbs-kids-event-elinor-wonders-why-2/,https://visitcmod.org/events/kpbs-kids-event-elinor-wonders-why-2/
2026-10-23,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-23/,https://visitcmod.org/events/tortoise-talk-4/2026-10-23/
2026-10-23,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-23/,https://visitcmod.org/events/garden-workshop-15/2026-10-23/
2026-10-23,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-23/
2026-10-23,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-23/
2026-10-23,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-23/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-23/
2026-10-24,,,Watershed Warriors: Spring Valley,I Love A Clean San Diego,Advocacy/Philanthropy & Government,"Lamar County Park, Spring Valley, CA",event,,"Join I Love A Clean San Diego and the County of San Diego for a litter cleanup! We will divert litter from our watersheds and keep it from traveling to the Pacific Ocean. Our staff will have check-in ready for you on-site. Be sure to wear comfortable clothes, closed-toed shoes, some form of sun protection (sunscreen or a hat), and bring a water bottle or two! Staff will be providing everything else you will need! Register below for more information and to get signed up!",https://www.cleansd.org/events/watershed-warriors-spring-valley-lamar-county-park-2/,https://www.cleansd.org/events/watershed-warriors-spring-valley-lamar-county-park-2/
2026-10-24,,,Wildlife Kayaking Eco Tour,Ocean Connectors,Curriculum Provider,"Bayside Park, Chula Vista",event,$70.00 – $100.00,"Be an Ocean Connector and join us for a Wildlife Kayaking Eco Tour! Join us for a guided Wildlife Kayaking Eco Tour through the beautiful waterways of South San Diego Bay, ending in the restored Chula Vista Wetlands. This scenic, two-hour paddle offers a unique opportunity to explore coastal habitats while learning about the wildlife and conservation efforts that make South San Diego Bay so special.",https://oceanconnectors.org/event/wildlife-kayaking-eco-tour-129/,https://oceanconnectors.org/event/wildlife-kayaking-eco-tour-129/
2026-10-24,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-24/,https://visitcmod.org/events/tortoise-talk-4/2026-10-24/
2026-10-24,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-24/,https://visitcmod.org/events/garden-workshop-15/2026-10-24/
2026-10-24,,,CLOSED TO THE PUBLIC,The Living Coast Discovery Center,"Museums, Science Centers & Zoos",,event,,The Living Coast will be closed to the public. We apologize for the inconvenience.,https://www.thelivingcoast.org/programs-events-upcoming-events/closed-to-the-public-7/2026-10-24/,https://www.thelivingcoast.org/programs-events-upcoming-events/closed-to-the-public-7/2026-10-24/
2026-10-24,,,Farm to Bay,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Get your tastebuds and fall cocktail attire ready for Living Coast’s premier fundraising event of the year! We’ll feature fun food, bubbly beverages, animal ambassadors, and spectacular sunset views, all in support of our mission to inspire the community to connect with and care for our coastal environment. As part of our commitment to a thriving natural coast, a key pillar of Farm to Bay is our Zero Waste goal.",https://www.thelivingcoast.org/programs-events-upcoming-events/farm-to-bay-2026/,https://www.thelivingcoast.org/programs-events-upcoming-events/farm-to-bay-2026/
2026-10-25,,,Sensory Friendly Mornings,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Join us every Sunday from 9:00 a.m. - 10:30 a.m. for early mornings geared for families with children on the spectrum or with sensory sensitivities: Join a welcoming, comfortable environment Enjoy the Museum in a quiet and accepting setting Make connections and share resources with other families Free with Museum admission.",https://visitcmod.org/events/sensory-friendly-mornings-2/2026-10-25/,https://visitcmod.org/events/sensory-friendly-mornings-2/2026-10-25/
2026-10-25,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-25/,https://visitcmod.org/events/tortoise-talk-4/2026-10-25/
2026-10-25,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-25/,https://visitcmod.org/events/garden-workshop-15/2026-10-25/
2026-10-25,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-25/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-25/
2026-10-25,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-25/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-25/
2026-10-25,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-25/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-25/
2026-10-26,9:30 am,11:00 am,Earth Based Judaism: Qigong & Psalms,Coastal Roots Farm,"Museums, Science Centers & Zoos",,event,,"Qigong & Psalms Join Coastal Roots Farm and guest teacher Rabbi Susan Freeman, Director of Spiritual Life at Jewish Family Service, for an embodied exploration of Qigong & Psalms. In this four-part, interactive series, we will draw on qigong to experience the elements of water, wood, fire, earth, and metal in our bodies while connecting more deeply to the imagery and inspiration found in the ancient Book of Psalms.",https://coastalrootsfarm.org/event/earth-based-judaism-qigong-psalms-2/,https://info-leichtag.formtitan.com/ftb160ef3b1654206541043?fld68=701Pa00000ufSt2
2026-10-27,,,Member’s Only Hours,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Join us every Tuesday from 8:30 a.m. - 9:30 a.m. for our Member's Only Hours.,https://visitcmod.org/events/members-only-hours-2/2026-10-27/,https://visitcmod.org/events/members-only-hours-2/2026-10-27/
2026-10-27,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-27/,https://visitcmod.org/events/tortoise-talk-4/2026-10-27/
2026-10-27,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-27/,https://visitcmod.org/events/garden-workshop-15/2026-10-27/
2026-10-28,,,Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/tortoise-talk-4/2026-10-28/,https://visitcmod.org/events/tortoise-talk-4/2026-10-28/
2026-10-28,,,Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators!,https://visitcmod.org/events/garden-workshop-15/2026-10-28/,https://visitcmod.org/events/garden-workshop-15/2026-10-28/
2026-10-28,,,Kid's DnD,San Diego County Library,Libraries,Valley Center,event,,A new adventure club for kids ages 8-14. Come roll a D20 and immerse yourself in the world of Dungeons & Dragons!,https://sdcl.bibliocommons.com/events/694f00389fb47cac989f6c56,
2026-10-28,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-28/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-28/
2026-10-28,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-28/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-28/
2026-10-28,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-28/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-28/
2026-10-29,,,Bilingual Tortoise Talk,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Enjoy Tortoise Talk in Spanish! Meet Sebastian, the 57 year old North American Desert Tortoise! Guests can get an up close look at Sebastian the tortoise and learn about his different adaptations.",https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-10-29/,https://visitcmod.org/events/bilingual-tortoise-talk-3/2026-10-29/
2026-10-29,,,Bilingual Garden Workshop,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,Enjoy a Garden Workshop with our Educators in Spanish!,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-10-29/,https://visitcmod.org/events/bilingual-garden-workshop-20/2026-10-29/
2026-10-29,,,Play-to-Learn,San Diego County Library,Libraries,Valley Center,event,,"Join us on Thursdays where your child can explore independent learning stations and participate in activities that promote socialization, motor skills, and more through play. Geared to children 0-5.",https://sdcl.bibliocommons.com/events/694f2b47d875af6300d1b8a9,
2026-10-29,,,Eagle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Eagle Mesa for a presentation about our bald & golden eagles! Learn about these two non-releasable raptors, like what they eat, why they reside at the Living Coast, fun facts, and more! *All events subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-29/,https://www.thelivingcoast.org/programs-events-upcoming-events/eagle-presentation-2-2-2/2026-10-29/
2026-10-29,,,Shark & Ray Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Visit the Shark & Ray Experience to learn about the diverse range of species that inhabit it, including leopard sharks, bat rays, diamond rays, shovelnose guitarfish, horn sharks, and more! This exhibit features a touch tank where you can interact with some of these residents while learning about them. *All presentations are subject to cancellation at the discretion of the staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-29/,https://www.thelivingcoast.org/programs-events-upcoming-events/shark-ray-presentation-2-2/2026-10-29/
2026-10-29,,,Sea Turtle Presentation,The Living Coast Discovery Center,"Museums, Science Centers & Zoos","Living Coast Discovery Center, Chula Vista, CA",event,,"Join us at Turtle Lagoon to learn about green sea turtles, even the ones you can find right here in San Diego Bay! A Living Coast educator will tell you all about sea turtles, like their diet, shell, fun facts, and more! *All animal presentations are subject to cancellation at the discretion of our staff.",https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-29/,https://www.thelivingcoast.org/programs-events-upcoming-events/sea-turtle-presentation-2-2/2026-10-29/
2026-10-30,,,Fun Animal Friday,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos","Children’s Museum of Discovery, Escondido, CA",event,,"Discover new, furry friends with different animal partners every month! Pre-registration is not required. Free with Museum admission. Opportunities to pet the animals are limited and timed tickets will be provided upon check-in. **Petting is entirely contingent upon the animals’ well-being. We recommend arriving at the Museum early to maximize your chances of meeting the animals. A Hold Harmless form is required to be filled out for all guests who want to pet the animals.",https://visitcmod.org/events/fun-animal-friday-2/2026-10-30/,https://visitcmod.org/events/fun-animal-friday-2/2026-10-30/
